pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_75,HandGeometry\Hands\Hand_0005963.jpg,HandGeometry\Hands\Hand_0005983.jpg,hand,True,0000586,0000586,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005963"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005963.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005983"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005983.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_76,HandGeometry\Hands\Hand_0009807.jpg,HandGeometry\Hands\Hand_0009815.jpg,hand,True,9000000,9000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009807"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009807.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009815"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009815.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_77,HandGeometry\Hands\Hand_0003049.jpg,HandGeometry\Hands\Hand_0003073.jpg,hand,True,0001549,0001549,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003049"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003049.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003073"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003073.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_78,HandGeometry\Hands\Hand_0001435.jpg,HandGeometry\Hands\Hand_0001438.jpg,hand,True,0001022,0001022,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001435"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001435.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001438"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001438.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_79,HandGeometry\Hands\Hand_0000942.jpg,HandGeometry\Hands\Hand_0000950.jpg,hand,True,0000529,0000529,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000942"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000942.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000950"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000950.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_80,HandGeometry\Hands\Hand_0005492.jpg,HandGeometry\Hands\Hand_0005494.jpg,hand,True,0000576,0000576,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005492"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005492.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005494"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005494.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_81,HandGeometry\Hands\Hand_0000300.jpg,HandGeometry\Hands\Hand_0000302.jpg,hand,True,0000054,0000054,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000300"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000300.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000302"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000302.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_82,HandGeometry\Hands\Hand_0007128.jpg,HandGeometry\Hands\Hand_0007140.jpg,hand,True,0001532,0001532,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007128"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007128.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007140"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007140.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_83,HandGeometry\Hands\Hand_0002106.jpg,HandGeometry\Hands\Hand_0002128.jpg,hand,True,0000574,0000574,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002106"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002106.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002128"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002128.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_84,HandGeometry\Hands\Hand_0001901.jpg,HandGeometry\Hands\Hand_0001915.jpg,hand,True,0001503,0001503,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001901"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001901.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001915"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001915.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_85,HandGeometry\Hands\Hand_0006916.jpg,HandGeometry\Hands\Hand_0006932.jpg,hand,True,0001028,0001028,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006916"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006916.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006932"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006932.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_86,HandGeometry\Hands\Hand_0004538.jpg,HandGeometry\Hands\Hand_0004575.jpg,hand,True,0001033,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004538"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004538.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004575"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004575.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_87,HandGeometry\Hands\Hand_0003617.jpg,HandGeometry\Hands\Hand_0003623.jpg,hand,True,0001564,0001564,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003617"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003617.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003623"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003623.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_88,HandGeometry\Hands\Hand_0002219.jpg,HandGeometry\Hands\Hand_0002259.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002219"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002219.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002259"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002259.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_89,HandGeometry\Hands\Hand_0002140.jpg,HandGeometry\Hands\Hand_0002170.jpg,hand,True,0000525,0000525,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002140"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002140.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002170"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002170.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_90,HandGeometry\Hands\Hand_0009565.jpg,HandGeometry\Hands\Hand_0009570.jpg,hand,True,4000000,4000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009565"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009565.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009570"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009570.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_91,HandGeometry\Hands\Hand_0001807.jpg,HandGeometry\Hands\Hand_0001823.jpg,hand,True,0001520,0001520,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001807"", ""age"": ""36"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001807.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001823"", ""age"": ""36"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001823.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_92,HandGeometry\Hands\Hand_0005806.jpg,HandGeometry\Hands\Hand_0005818.jpg,hand,True,0001079,0001079,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005806"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005806.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005818"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005818.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_93,HandGeometry\Hands\Hand_0004048.jpg,HandGeometry\Hands\Hand_0004084.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004048"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004048.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004084"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004084.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_94,HandGeometry\Hands\Hand_0003223.jpg,HandGeometry\Hands\Hand_0003230.jpg,hand,True,0001544,0001544,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003223"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003223.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003230"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003230.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_95,HandGeometry\Hands\Hand_0000596.jpg,HandGeometry\Hands\Hand_0000605.jpg,hand,True,0001592,0001592,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000596"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000596.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000605"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000605.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_96,HandGeometry\Hands\Hand_0011253.jpg,HandGeometry\Hands\Hand_0011278.jpg,hand,True,0001536,0001536,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011253"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011253.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011278"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011278.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_97,HandGeometry\Hands\Hand_0009097.jpg,HandGeometry\Hands\Hand_0009100.jpg,hand,True,0000538,0000538,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009097"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009097.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009100"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009100.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_98,HandGeometry\Hands\Hand_0007931.jpg,HandGeometry\Hands\Hand_0007949.jpg,hand,True,0001597,0001597,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007931"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007931.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007949"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007949.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_99,HandGeometry\Hands\Hand_0008799.jpg,HandGeometry\Hands\Hand_0008826.jpg,hand,True,0000502,0000502,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008799"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008799.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008826"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008826.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_0,HandGeometry\Hands\Hand_0010655.jpg,HandGeometry\Hands\Hand_0008412.jpg,hand,False,0001085,0001573,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010655"", ""age"": ""28"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010655.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008412"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008412.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_1,HandGeometry\Hands\Hand_0001017.jpg,HandGeometry\Hands\Hand_0002995.jpg,hand,False,0000028,0001505,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001017"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001017.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002995"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002995.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_2,HandGeometry\Hands\Hand_0003002.jpg,HandGeometry\Hands\Hand_0000300.jpg,hand,False,0001588,0000054,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003002"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003002.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000300"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000300.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_3,HandGeometry\Hands\Hand_0004520.jpg,HandGeometry\Hands\Hand_0011465.jpg,hand,False,0001066,0001003,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004520"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004520.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011465"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011465.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_4,HandGeometry\Hands\Hand_0006507.jpg,HandGeometry\Hands\Hand_0009676.jpg,hand,False,0001058,7000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006507"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006507.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009676"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009676.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_5,HandGeometry\Hands\Hand_0005561.jpg,HandGeometry\Hands\Hand_0009197.jpg,hand,False,0001067,0001009,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005561"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005561.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009197"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009197.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_6,HandGeometry\Hands\Hand_0000378.jpg,HandGeometry\Hands\Hand_0011175.jpg,hand,False,0000081,0001088,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000378"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000378.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011175"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011175.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_7,HandGeometry\Hands\Hand_0008169.jpg,HandGeometry\Hands\Hand_0008423.jpg,hand,False,0001579,0001573,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008169"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008169.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008423"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008423.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_8,HandGeometry\Hands\Hand_0005109.jpg,HandGeometry\Hands\Hand_0006452.jpg,hand,False,0001021,0001553,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005109"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005109.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006452"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006452.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_9,HandGeometry\Hands\Hand_0009853.jpg,HandGeometry\Hands\Hand_0003749.jpg,hand,False,1200000 ,0001567,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009853"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009853.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003749"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003749.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_10,HandGeometry\Hands\Hand_0007902.jpg,HandGeometry\Hands\Hand_0003694.jpg,hand,False,0001539,0001569,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007902"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007902.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003694"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003694.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_11,HandGeometry\Hands\Hand_0004030.jpg,HandGeometry\Hands\Hand_0005856.jpg,hand,False,0001039,0000588,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004030"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004030.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005856"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005856.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_12,HandGeometry\Hands\Hand_0008760.jpg,HandGeometry\Hands\Hand_0001157.jpg,hand,False,0000532,0001074,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008760"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008760.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001157"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001157.jpg"", ""irregularities"": ""0""}}"
