pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_409,HandGeometry\Hands\Hand_0001839.jpg,HandGeometry\Hands\Hand_0001850.jpg,hand,True,0000067,0000067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001839"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001839.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001850"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001850.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_410,HandGeometry\Hands\Hand_0007282.jpg,HandGeometry\Hands\Hand_0007307.jpg,hand,True,0001562,0001562,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007282"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007282.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007307"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007307.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_411,HandGeometry\Hands\Hand_0003238.jpg,HandGeometry\Hands\Hand_0003257.jpg,hand,True,0001544,0001544,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003238"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003238.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003257"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003257.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_412,HandGeometry\Hands\Hand_0006818.jpg,HandGeometry\Hands\Hand_0006820.jpg,hand,True,0001029,0001029,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006818"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006818.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006820"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006820.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_413,HandGeometry\Hands\Hand_0003869.jpg,HandGeometry\Hands\Hand_0003925.jpg,hand,True,0001566,0001566,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003869"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003869.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0003925"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003925.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_414,HandGeometry\Hands\Hand_0002635.jpg,HandGeometry\Hands\Hand_0002694.jpg,hand,True,0001540,0001540,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002635"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002635.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002694"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002694.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_415,HandGeometry\Hands\Hand_0004755.jpg,HandGeometry\Hands\Hand_0004759.jpg,hand,True,0001080,0001080,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004755"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004755.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004759"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004759.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_416,HandGeometry\Hands\Hand_0001720.jpg,HandGeometry\Hands\Hand_0001755.jpg,hand,True,0001517,0001517,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001720"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001720.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001755"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001755.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_417,HandGeometry\Hands\Hand_0003522.jpg,HandGeometry\Hands\Hand_0003541.jpg,hand,True,0001571,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003522"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003522.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003541"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003541.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_418,HandGeometry\Hands\Hand_0004846.jpg,HandGeometry\Hands\Hand_0004855.jpg,hand,True,0001050,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004846"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004846.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004855"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004855.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_419,HandGeometry\Hands\Hand_0004129.jpg,HandGeometry\Hands\Hand_0004172.jpg,hand,True,0001032,0001032,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004129"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004129.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004172"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004172.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_420,HandGeometry\Hands\Hand_0002785.jpg,HandGeometry\Hands\Hand_0002809.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002785"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002785.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002809"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002809.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_421,HandGeometry\Hands\Hand_0005889.jpg,HandGeometry\Hands\Hand_0005908.jpg,hand,True,0000587,0000587,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005889"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005889.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005908"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005908.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_422,HandGeometry\Hands\Hand_0007475.jpg,HandGeometry\Hands\Hand_0007490.jpg,hand,True,0001504,0001504,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007475"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007475.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007490"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007490.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_423,HandGeometry\Hands\Hand_0010454.jpg,HandGeometry\Hands\Hand_0010465.jpg,hand,True,0000518,0000518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010454"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010454.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010465"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010465.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_424,HandGeometry\Hands\Hand_0004323.jpg,HandGeometry\Hands\Hand_0004336.jpg,hand,True,0001035,0001035,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004323"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004323.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004336"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004336.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_425,HandGeometry\Hands\Hand_0008845.jpg,HandGeometry\Hands\Hand_0008866.jpg,hand,True,0000528,0000528,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008845"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008845.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008866"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008866.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_426,HandGeometry\Hands\Hand_0009383.jpg,HandGeometry\Hands\Hand_0009384.jpg,hand,True,1000000,1000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009383"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009383.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009384"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009384.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_427,HandGeometry\Hands\Hand_0007135.jpg,HandGeometry\Hands\Hand_0007179.jpg,hand,True,0001532,0001532,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007135"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007135.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007179"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007179.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_428,HandGeometry\Hands\Hand_0000043.jpg,HandGeometry\Hands\Hand_0009990.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000043"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000043.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009990"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009990.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_429,HandGeometry\Hands\Hand_0009669.jpg,HandGeometry\Hands\Hand_0009710.jpg,hand,True,7000000,7000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009669"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009669.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009710"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009710.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_430,HandGeometry\Hands\Hand_0007574.jpg,HandGeometry\Hands\Hand_0007599.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007574"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007574.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007599"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007599.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_431,HandGeometry\Hands\Hand_0004276.jpg,HandGeometry\Hands\Hand_0004288.jpg,hand,True,0001034,0001034,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004276"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004276.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004288"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004288.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_432,HandGeometry\Hands\Hand_0009528.jpg,HandGeometry\Hands\Hand_0009529.jpg,hand,True,3000000,3000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009528"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009528.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009529"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009529.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_433,HandGeometry\Hands\Hand_0002328.jpg,HandGeometry\Hands\Hand_0002332.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002328"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002328.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002332"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002332.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_434,HandGeometry\Hands\Hand_0002647.jpg,HandGeometry\Hands\Hand_0002714.jpg,hand,True,0001540,0001540,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002647"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002647.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002714"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002714.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_435,HandGeometry\Hands\Hand_0003863.jpg,HandGeometry\Hands\Hand_0003915.jpg,hand,True,0001566,0001566,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003863"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003863.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0003915"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003915.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_436,HandGeometry\Hands\Hand_0002463.jpg,HandGeometry\Hands\Hand_0002494.jpg,hand,True,0001537,0001537,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002463"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002463.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002494"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002494.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_437,HandGeometry\Hands\Hand_0002348.jpg,HandGeometry\Hands\Hand_0002404.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002348"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002348.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002404"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002404.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_438,HandGeometry\Hands\Hand_0011110.jpg,HandGeometry\Hands\Hand_0011138.jpg,hand,True,0001011,0001011,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011110"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011110.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011138"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011138.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_439,HandGeometry\Hands\Hand_0007562.jpg,HandGeometry\Hands\Hand_0007602.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007562"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007562.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007602"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007602.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_440,HandGeometry\Hands\Hand_0002775.jpg,HandGeometry\Hands\Hand_0008223.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002775"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002775.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008223"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008223.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_441,HandGeometry\Hands\Hand_0003954.jpg,HandGeometry\Hands\Hand_0004030.jpg,hand,True,0001039,0001039,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003954"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003954.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004030"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004030.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_442,HandGeometry\Hands\Hand_0004071.jpg,HandGeometry\Hands\Hand_0004073.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004071"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004071.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004073"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004073.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_443,HandGeometry\Hands\Hand_0008682.jpg,HandGeometry\Hands\Hand_0008687.jpg,hand,True,0000581,0000581,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008682"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008682.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008687"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008687.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_444,HandGeometry\Hands\Hand_0008591.jpg,HandGeometry\Hands\Hand_0008597.jpg,hand,True,0001019,0001019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008591"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008591.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008597"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008597.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_445,HandGeometry\Hands\Hand_0010719.jpg,HandGeometry\Hands\Hand_0010788.jpg,hand,True,0001090,0001090,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010719"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010719.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010788"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010788.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_446,HandGeometry\Hands\Hand_0004686.jpg,HandGeometry\Hands\Hand_0004720.jpg,hand,True,0001080,0001080,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004686"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004686.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004720"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004720.jpg"", ""irregularities"": ""0""}}"
