pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
Multi-PIE_genuine_490,Face\Multi_Pie_HR_128\247_01_01_200_07_crop_128.png,Face\Multi_Pie_HR_128\247_01_02_010_17_crop_128.png,face,True,247,247,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_491,Face\Multi_Pie_HR_128\247_01_01_140_02_crop_128.png,Face\Multi_Pie_HR_128\247_01_02_190_15_crop_128.png,face,True,247,247,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_492,Face\Multi_Pie_HR_128\248_01_02_010_03_crop_128.png,Face\Multi_Pie_HR_128\248_01_02_140_12_crop_128.png,face,True,248,248,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_493,Face\Multi_Pie_HR_128\248_01_02_041_15_crop_128.png,Face\Multi_Pie_HR_128\248_01_02_110_19_crop_128.png,face,True,248,248,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_494,Face\Multi_Pie_HR_128\249_01_01_110_06_crop_128.png,Face\Multi_Pie_HR_128\249_01_02_130_00_crop_128.png,face,True,249,249,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_495,Face\Multi_Pie_HR_128\249_01_02_120_01_crop_128.png,Face\Multi_Pie_HR_128\249_01_02_190_09_crop_128.png,face,True,249,249,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_496,Face\Multi_Pie_HR_128\250_01_01_110_06_crop_128.png,Face\Multi_Pie_HR_128\250_01_01_110_08_crop_128.png,face,True,250,250,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_497,Face\Multi_Pie_HR_128\250_01_01_130_03_crop_128.png,Face\Multi_Pie_HR_128\250_01_02_050_18_crop_128.png,face,True,250,250,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_0,Face\Multi_Pie_HR_128\112_01_01_041_09_crop_128.png,Face\Multi_Pie_HR_128\125_01_02_110_18_crop_128.png,face,False,112,125,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_1,Face\Multi_Pie_HR_128\087_01_02_120_14_crop_128.png,Face\Multi_Pie_HR_128\172_01_01_130_09_crop_128.png,face,False,087,172,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_2,Face\Multi_Pie_HR_128\217_01_01_110_10_crop_128.png,Face\Multi_Pie_HR_128\120_01_01_041_07_crop_128.png,face,False,217,120,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_3,Face\Multi_Pie_HR_128\234_01_01_041_07_crop_128.png,Face\Multi_Pie_HR_128\101_01_01_080_05_crop_128.png,face,False,234,101,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_4,Face\Multi_Pie_HR_128\165_01_01_110_18_crop_128.png,Face\Multi_Pie_HR_128\110_01_02_190_12_crop_128.png,face,False,165,110,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_5,Face\Multi_Pie_HR_128\047_01_02_010_06_crop_128.png,Face\Multi_Pie_HR_128\013_01_02_110_08_crop_128.png,face,False,047,013,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_6,Face\Multi_Pie_HR_128\084_01_02_190_05_crop_128.png,Face\Multi_Pie_HR_128\055_01_02_051_14_crop_128.png,face,False,084,055,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_7,Face\Multi_Pie_HR_128\087_01_02_110_08_crop_128.png,Face\Multi_Pie_HR_128\195_01_02_041_04_crop_128.png,face,False,087,195,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_8,Face\Multi_Pie_HR_128\193_01_02_130_11_crop_128.png,Face\Multi_Pie_HR_128\245_01_01_240_18_crop_128.png,face,False,193,245,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_9,Face\Multi_Pie_HR_128\215_01_02_200_01_crop_128.png,Face\Multi_Pie_HR_128\021_01_01_010_19_crop_128.png,face,False,215,021,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_10,Face\Multi_Pie_HR_128\192_01_01_050_13_crop_128.png,Face\Multi_Pie_HR_128\139_01_02_080_18_crop_128.png,face,False,192,139,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_11,Face\Multi_Pie_HR_128\058_01_01_051_10_crop_128.png,Face\Multi_Pie_HR_128\167_01_01_050_01_crop_128.png,face,False,058,167,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_12,Face\Multi_Pie_HR_128\194_01_01_240_13_crop_128.png,Face\Multi_Pie_HR_128\008_01_01_190_04_crop_128.png,face,False,194,008,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_13,Face\Multi_Pie_HR_128\216_01_01_120_16_crop_128.png,Face\Multi_Pie_HR_128\006_01_01_240_04_crop_128.png,face,False,216,006,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_14,Face\Multi_Pie_HR_128\033_01_01_090_17_crop_128.png,Face\Multi_Pie_HR_128\122_01_01_200_03_crop_128.png,face,False,033,122,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_15,Face\Multi_Pie_HR_128\120_01_02_010_02_crop_128.png,Face\Multi_Pie_HR_128\180_01_02_090_17_crop_128.png,face,False,120,180,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_16,Face\Multi_Pie_HR_128\043_01_01_090_17_crop_128.png,Face\Multi_Pie_HR_128\156_01_01_130_07_crop_128.png,face,False,043,156,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_17,Face\Multi_Pie_HR_128\248_01_01_090_10_crop_128.png,Face\Multi_Pie_HR_128\080_01_01_041_06_crop_128.png,face,False,248,080,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_18,Face\Multi_Pie_HR_128\239_01_02_110_04_crop_128.png,Face\Multi_Pie_HR_128\080_01_02_120_06_crop_128.png,face,False,239,080,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_19,Face\Multi_Pie_HR_128\243_01_01_190_03_crop_128.png,Face\Multi_Pie_HR_128\184_01_01_051_17_crop_128.png,face,False,243,184,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_20,Face\Multi_Pie_HR_128\152_01_01_240_08_crop_128.png,Face\Multi_Pie_HR_128\177_01_01_090_04_crop_128.png,face,False,152,177,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_21,Face\Multi_Pie_HR_128\179_01_02_050_08_crop_128.png,Face\Multi_Pie_HR_128\198_01_01_110_03_crop_128.png,face,False,179,198,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_22,Face\Multi_Pie_HR_128\204_01_01_050_02_crop_128.png,Face\Multi_Pie_HR_128\145_01_02_080_15_crop_128.png,face,False,204,145,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_23,Face\Multi_Pie_HR_128\137_01_02_090_19_crop_128.png,Face\Multi_Pie_HR_128\110_01_01_051_10_crop_128.png,face,False,137,110,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_24,Face\Multi_Pie_HR_128\130_01_02_080_09_crop_128.png,Face\Multi_Pie_HR_128\166_01_01_010_12_crop_128.png,face,False,130,166,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_25,Face\Multi_Pie_HR_128\219_01_02_240_01_crop_128.png,Face\Multi_Pie_HR_128\108_01_01_090_08_crop_128.png,face,False,219,108,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_26,Face\Multi_Pie_HR_128\111_01_02_090_10_crop_128.png,Face\Multi_Pie_HR_128\247_01_02_190_10_crop_128.png,face,False,111,247,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_27,Face\Multi_Pie_HR_128\182_01_02_140_05_crop_128.png,Face\Multi_Pie_HR_128\040_01_01_140_00_crop_128.png,face,False,182,040,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_28,Face\Multi_Pie_HR_128\188_01_02_010_16_crop_128.png,Face\Multi_Pie_HR_128\134_01_02_200_15_crop_128.png,face,False,188,134,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_29,Face\Multi_Pie_HR_128\120_01_02_010_14_crop_128.png,Face\Multi_Pie_HR_128\112_01_02_051_10_crop_128.png,face,False,120,112,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_30,Face\Multi_Pie_HR_128\220_01_01_080_08_crop_128.png,Face\Multi_Pie_HR_128\063_01_02_041_05_crop_128.png,face,False,220,063,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_31,Face\Multi_Pie_HR_128\227_01_01_240_09_crop_128.png,Face\Multi_Pie_HR_128\116_01_02_190_15_crop_128.png,face,False,227,116,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_32,Face\Multi_Pie_HR_128\146_01_02_110_08_crop_128.png,Face\Multi_Pie_HR_128\157_01_02_080_04_crop_128.png,face,False,146,157,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_33,Face\Multi_Pie_HR_128\008_01_02_051_12_crop_128.png,Face\Multi_Pie_HR_128\127_01_01_140_06_crop_128.png,face,False,008,127,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_34,Face\Multi_Pie_HR_128\125_01_02_090_03_crop_128.png,Face\Multi_Pie_HR_128\055_01_02_010_04_crop_128.png,face,False,125,055,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_35,Face\Multi_Pie_HR_128\088_01_02_041_02_crop_128.png,Face\Multi_Pie_HR_128\072_01_01_010_10_crop_128.png,face,False,088,072,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_36,Face\Multi_Pie_HR_128\133_01_01_140_15_crop_128.png,Face\Multi_Pie_HR_128\244_01_01_080_07_crop_128.png,face,False,133,244,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_37,Face\Multi_Pie_HR_128\062_01_02_120_16_crop_128.png,Face\Multi_Pie_HR_128\185_01_02_240_00_crop_128.png,face,False,062,185,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_38,Face\Multi_Pie_HR_128\143_01_01_240_06_crop_128.png,Face\Multi_Pie_HR_128\195_01_02_200_07_crop_128.png,face,False,143,195,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_39,Face\Multi_Pie_HR_128\166_01_02_240_02_crop_128.png,Face\Multi_Pie_HR_128\183_01_02_140_18_crop_128.png,face,False,166,183,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_40,Face\Multi_Pie_HR_128\203_01_01_080_15_crop_128.png,Face\Multi_Pie_HR_128\005_01_02_050_01_crop_128.png,face,False,203,005,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_41,Face\Multi_Pie_HR_128\057_01_01_240_09_crop_128.png,Face\Multi_Pie_HR_128\104_01_02_050_13_crop_128.png,face,False,057,104,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_42,Face\Multi_Pie_HR_128\170_01_02_090_17_crop_128.png,Face\Multi_Pie_HR_128\149_01_02_200_04_crop_128.png,face,False,170,149,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_43,Face\Multi_Pie_HR_128\142_01_02_080_12_crop_128.png,Face\Multi_Pie_HR_128\136_01_02_130_15_crop_128.png,face,False,142,136,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_44,Face\Multi_Pie_HR_128\191_01_02_051_18_crop_128.png,Face\Multi_Pie_HR_128\141_01_02_090_00_crop_128.png,face,False,191,141,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_45,Face\Multi_Pie_HR_128\180_01_02_010_17_crop_128.png,Face\Multi_Pie_HR_128\117_01_02_050_13_crop_128.png,face,False,180,117,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_46,Face\Multi_Pie_HR_128\065_01_01_110_03_crop_128.png,Face\Multi_Pie_HR_128\060_01_01_140_17_crop_128.png,face,False,065,060,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_47,Face\Multi_Pie_HR_128\081_01_01_140_09_crop_128.png,Face\Multi_Pie_HR_128\031_01_01_140_16_crop_128.png,face,False,081,031,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_48,Face\Multi_Pie_HR_128\056_01_02_200_15_crop_128.png,Face\Multi_Pie_HR_128\190_01_02_041_03_crop_128.png,face,False,056,190,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_49,Face\Multi_Pie_HR_128\186_01_02_041_09_crop_128.png,Face\Multi_Pie_HR_128\151_01_01_090_02_crop_128.png,face,False,186,151,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_50,Face\Multi_Pie_HR_128\215_01_02_050_03_crop_128.png,Face\Multi_Pie_HR_128\050_01_01_200_12_crop_128.png,face,False,215,050,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_51,Face\Multi_Pie_HR_128\093_01_02_050_09_crop_128.png,Face\Multi_Pie_HR_128\046_01_01_010_14_crop_128.png,face,False,093,046,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_52,Face\Multi_Pie_HR_128\182_01_01_110_09_crop_128.png,Face\Multi_Pie_HR_128\137_01_02_041_00_crop_128.png,face,False,182,137,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_53,Face\Multi_Pie_HR_128\012_01_02_041_19_crop_128.png,Face\Multi_Pie_HR_128\014_01_01_110_09_crop_128.png,face,False,012,014,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_54,Face\Multi_Pie_HR_128\164_01_02_240_02_crop_128.png,Face\Multi_Pie_HR_128\224_01_01_090_05_crop_128.png,face,False,164,224,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_55,Face\Multi_Pie_HR_128\225_01_02_041_11_crop_128.png,Face\Multi_Pie_HR_128\004_01_02_200_00_crop_128.png,face,False,225,004,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_56,Face\Multi_Pie_HR_128\123_01_02_080_08_crop_128.png,Face\Multi_Pie_HR_128\113_01_01_140_08_crop_128.png,face,False,123,113,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_57,Face\Multi_Pie_HR_128\249_01_01_240_18_crop_128.png,Face\Multi_Pie_HR_128\014_01_02_200_09_crop_128.png,face,False,249,014,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_58,Face\Multi_Pie_HR_128\030_01_01_051_06_crop_128.png,Face\Multi_Pie_HR_128\211_01_02_120_10_crop_128.png,face,False,030,211,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_59,Face\Multi_Pie_HR_128\126_01_01_050_14_crop_128.png,Face\Multi_Pie_HR_128\019_01_01_120_15_crop_128.png,face,False,126,019,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_60,Face\Multi_Pie_HR_128\039_01_02_050_11_crop_128.png,Face\Multi_Pie_HR_128\208_01_01_080_07_crop_128.png,face,False,039,208,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_61,Face\Multi_Pie_HR_128\064_01_02_130_06_crop_128.png,Face\Multi_Pie_HR_128\031_01_01_200_11_crop_128.png,face,False,064,031,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_62,Face\Multi_Pie_HR_128\199_01_02_110_09_crop_128.png,Face\Multi_Pie_HR_128\134_01_02_190_01_crop_128.png,face,False,199,134,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_63,Face\Multi_Pie_HR_128\234_01_02_050_04_crop_128.png,Face\Multi_Pie_HR_128\114_01_02_130_19_crop_128.png,face,False,234,114,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_64,Face\Multi_Pie_HR_128\079_01_01_051_01_crop_128.png,Face\Multi_Pie_HR_128\146_01_01_090_01_crop_128.png,face,False,079,146,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_65,Face\Multi_Pie_HR_128\244_01_01_190_12_crop_128.png,Face\Multi_Pie_HR_128\196_01_01_190_16_crop_128.png,face,False,244,196,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_66,Face\Multi_Pie_HR_128\068_01_01_080_03_crop_128.png,Face\Multi_Pie_HR_128\170_01_01_130_00_crop_128.png,face,False,068,170,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_67,Face\Multi_Pie_HR_128\062_01_01_051_16_crop_128.png,Face\Multi_Pie_HR_128\045_01_01_130_00_crop_128.png,face,False,062,045,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_68,Face\Multi_Pie_HR_128\001_01_02_190_01_crop_128.png,Face\Multi_Pie_HR_128\105_01_02_200_01_crop_128.png,face,False,001,105,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_69,Face\Multi_Pie_HR_128\075_01_01_200_17_crop_128.png,Face\Multi_Pie_HR_128\009_01_02_041_15_crop_128.png,face,False,075,009,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_70,Face\Multi_Pie_HR_128\181_01_02_190_04_crop_128.png,Face\Multi_Pie_HR_128\073_01_01_051_12_crop_128.png,face,False,181,073,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_71,Face\Multi_Pie_HR_128\176_01_02_010_10_crop_128.png,Face\Multi_Pie_HR_128\060_01_01_190_02_crop_128.png,face,False,176,060,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_72,Face\Multi_Pie_HR_128\109_01_01_200_10_crop_128.png,Face\Multi_Pie_HR_128\030_01_01_120_12_crop_128.png,face,False,109,030,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_73,Face\Multi_Pie_HR_128\234_01_01_120_05_crop_128.png,Face\Multi_Pie_HR_128\069_01_01_051_13_crop_128.png,face,False,234,069,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_74,Face\Multi_Pie_HR_128\016_01_02_050_14_crop_128.png,Face\Multi_Pie_HR_128\043_01_02_041_15_crop_128.png,face,False,016,043,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_75,Face\Multi_Pie_HR_128\113_01_02_190_19_crop_128.png,Face\Multi_Pie_HR_128\032_01_02_050_11_crop_128.png,face,False,113,032,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_76,Face\Multi_Pie_HR_128\180_01_02_010_18_crop_128.png,Face\Multi_Pie_HR_128\104_01_02_240_12_crop_128.png,face,False,180,104,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_77,Face\Multi_Pie_HR_128\139_01_02_140_08_crop_128.png,Face\Multi_Pie_HR_128\127_01_01_080_02_crop_128.png,face,False,139,127,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_78,Face\Multi_Pie_HR_128\154_01_02_140_02_crop_128.png,Face\Multi_Pie_HR_128\011_01_02_051_10_crop_128.png,face,False,154,011,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_79,Face\Multi_Pie_HR_128\155_01_01_041_06_crop_128.png,Face\Multi_Pie_HR_128\065_01_01_080_13_crop_128.png,face,False,155,065,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_80,Face\Multi_Pie_HR_128\059_01_01_041_01_crop_128.png,Face\Multi_Pie_HR_128\248_01_02_010_15_crop_128.png,face,False,059,248,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_81,Face\Multi_Pie_HR_128\148_01_01_130_19_crop_128.png,Face\Multi_Pie_HR_128\011_01_02_200_01_crop_128.png,face,False,148,011,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_82,Face\Multi_Pie_HR_128\133_01_02_140_12_crop_128.png,Face\Multi_Pie_HR_128\167_01_02_041_04_crop_128.png,face,False,133,167,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_83,Face\Multi_Pie_HR_128\047_01_02_140_06_crop_128.png,Face\Multi_Pie_HR_128\150_01_02_240_03_crop_128.png,face,False,047,150,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_84,Face\Multi_Pie_HR_128\250_01_02_200_01_crop_128.png,Face\Multi_Pie_HR_128\024_01_02_080_16_crop_128.png,face,False,250,024,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_85,Face\Multi_Pie_HR_128\105_01_02_051_08_crop_128.png,Face\Multi_Pie_HR_128\086_01_01_090_07_crop_128.png,face,False,105,086,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_86,Face\Multi_Pie_HR_128\221_01_02_051_17_crop_128.png,Face\Multi_Pie_HR_128\042_01_02_130_01_crop_128.png,face,False,221,042,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_87,Face\Multi_Pie_HR_128\178_01_02_041_15_crop_128.png,Face\Multi_Pie_HR_128\127_01_02_120_10_crop_128.png,face,False,178,127,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
