pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_25263,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25264,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25265,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25266,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25267,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25268,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25269,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25270,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25271,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25272,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25273,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25274,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25275,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25276,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25277,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25278,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25279,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25280,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25281,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25282,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25283,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25284,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25285,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25286,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25287,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25288,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25289,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25290,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25291,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25292,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25293,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25294,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25295,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25296,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25297,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25298,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25299,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25300,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25301,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25302,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25303,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25304,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25305,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25306,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25307,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25308,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25309,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25310,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25311,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25312,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25313,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25314,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25315,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25316,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25317,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25318,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25319,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25320,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25321,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25322,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25323,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25324,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25325,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25326,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25327,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25328,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25329,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25330,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25331,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25332,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25333,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25334,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Middle\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25335,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25336,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25337,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25338,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25339,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25340,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25341,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25342,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25343,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25344,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25345,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25346,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25347,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25348,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25349,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
